id,Age
84012,12.903846153846153
84013,10.382867132867133
84014,4.45952380952381
84015,7.309859154929577
84016,13.33240997229917
84017,11.533515731874145
84018,4.45952380952381
84019,6.602249488752556
84020,12.894259818731118
84021,7.510248901903368
84022,10.46343229543809
84023,11.43804664723032
84024,11.162849872773537
84025,15.5
84026,11.333333333333334
84027,11.044
84028,13.36111111111111
84029,8.598715890850722
84030,10.382867132867133
84031,9.38700947225981
84032,10.248340707964601
84033,11.162849872773537
84034,12.849094567404427
84035,10.013333333333334
84036,14.396061269146609
84037,8.673469387755102
84038,12.903846153846153
84039,14.405522001725625
84040,12.240963855421686
84041,10.31108462455304
84042,6.875
84043,10.223684210526315
84044,11.757738340899712
84045,9.38700947225981
84046,9.188969258589513
84047,6.147058823529412
84048,11.429195804195805
84049,9.663817663817664
84050,10.461538461538462
84051,13.477272727272727
84052,11.75
84053,6.147058823529412
84054,6.6923076923076925
84055,8.137535816618911
84056,11.790760869565217
84057,10.223684210526315
84058,11.43804664723032
84059,10.248340707964601
84060,12.894259818731118
84061,13.36111111111111
84062,10.976623376623376
84063,8.808219178082192
84064,8.090909090909092
84065,10.31108462455304
84066,16.981762917933132
84067,8.402234636871508
84068,6.602249488752556
84069,11.533515731874145
84070,16.981762917933132
84071,7.71933962264151
84072,7.71933962264151
84073,14.405522001725625
84074,9.491254752851711
84075,11.790760869565217
84076,11.256270447110142
84077,7.71933962264151
84078,9.188969258589513
84079,6.397170837867247
84080,11.757738340899712
84081,8.912632821723731
84082,12.894259818731118
84083,6.147058823529412
84084,10.15980024968789
84085,11.429195804195805
84086,12.894259818731118
84087,10.248340707964601
84088,17.258426966292134
84089,6.895796847635727
84090,11.757738340899712
84091,9.38700947225981
84092,11.533515731874145
84093,6.602249488752556
84094,6.147058823529412
84095,9.188969258589513
84096,10.46343229543809
84097,10.15980024968789
84098,10.450034458993798
84099,8.598715890850722
84100,16.0
84101,13.942196531791907
84102,12.24310776942356
84103,10.748108108108108
84104,9.5
84105,10.46343229543809
84106,10.748108108108108
84107,13.36111111111111
84108,9.541416566626651
84109,7.195501730103806
84110,10.223684210526315
84111,6.875
84112,16.59090909090909
84113,7.955234657039711
84114,11.43804664723032
84115,10.293577981651376
84116,18.695652173913043
84117,11.162849872773537
84118,8.090909090909092
84119,10.913486005089059
84120,10.450034458993798
84121,11.05090909090909
84122,10.15980024968789
84123,14.405522001725625
84124,10.450034458993798
84125,6.997674418604651
84126,13.36111111111111
84127,12.894259818731118
84128,6.147058823529412
84129,7.9787234042553195
84130,14.455026455026456
84131,7.9787234042553195
84132,10.382867132867133
84133,6.895796847635727
84134,11.813852813852813
84135,10.335548172757475
84136,7.309859154929577
84137,9.188969258589513
84138,11.429195804195805
84139,16.270833333333332
84140,13.640625
84141,11.757738340899712
84142,11.82233502538071
84143,9.951807228915662
84144,9.491897044804576
84145,7.71933962264151
84146,7.71933962264151
84147,11.757738340899712
84148,10.461538461538462
84149,8.254450261780105
84150,11.044
84151,6.602249488752556
84152,6.6923076923076925
84153,10.382867132867133
84154,12.894259818731118
84155,10.46343229543809
84156,14.268292682926829
84157,9.491897044804576
84158,11.162849872773537
84159,8.254450261780105
84160,7.955234657039711
84161,14.405522001725625
84162,9.663817663817664
84163,13.002985074626865
84164,12.584010840108402
84165,7.389635316698657
84166,9.902941176470588
84167,9.648514851485148
84168,10.004145936981757
84169,8.254450261780105
84170,8.137535816618911
84171,11.533515731874145
84172,8.673469387755102
84173,10.46343229543809
84174,10.46343229543809
84175,5.468479604449938
84176,11.533515731874145
84177,11.43804664723032
84178,6.997674418604651
84179,8.865531914893618
84180,14.405522001725625
84181,9.951807228915662
84182,11.05090909090909
84183,7.510248901903368
84184,8.424418604651162
84185,10.248340707964601
84186,11.05090909090909
84187,8.254450261780105
84188,10.46343229543809
84189,10.46343229543809
84190,7.771014492753623
84191,7.510248901903368
84192,5.468479604449938
84193,7.195501730103806
84194,10.976623376623376
84195,10.461538461538462
84196,10.335548172757475
84197,11.43804664723032
84198,5.034782608695652
84199,11.757738340899712
84200,11.05090909090909
84201,10.450034458993798
84202,4.8603896103896105
84203,12.894259818731118
84204,11.397590361445783
84205,4.45952380952381
84206,6.602249488752556
84207,8.254450261780105
84208,8.0
84209,7.510248901903368
84210,10.46343229543809
84211,13.33240997229917
84212,11.162849872773537
84213,12.2296918767507
84214,11.43804664723032
84215,12.849094567404427
84216,16.270833333333332
84217,11.533515731874145
84218,11.044
84219,10.004145936981757
84220,11.05090909090909
84221,15.5
84222,6.397170837867247
84223,10.335548172757475
84224,12.2296918767507
84225,12.894259818731118
84226,10.450034458993798
84227,9.491897044804576
84228,8.254450261780105
84229,4.8603896103896105
84230,11.044
84231,9.01027397260274
84232,11.397590361445783
84233,11.43804664723032
84234,8.254450261780105
84235,14.268292682926829
84236,11.757738340899712
84237,11.757738340899712
84238,10.004145936981757
84239,11.757738340899712
84240,11.757738340899712
84241,5.468479604449938
84242,12.2296918767507
84243,10.382867132867133
84244,10.31108462455304
84245,11.063197026022305
84246,12.240963855421686
84247,8.865531914893618
84248,4.1120448179271705
84249,11.757738340899712
84250,4.45952380952381
84251,6.147058823529412
84252,10.46343229543809
84253,9.648514851485148
84254,14.405522001725625
84255,9.491254752851711
84256,9.491254752851711
84257,11.162849872773537
84258,6.895796847635727
84259,10.748108108108108
84260,10.748108108108108
84261,14.001432664756447
84262,10.46343229543809
84263,9.951807228915662
84264,9.01027397260274
84265,14.396061269146609
84266,10.248340707964601
84267,14.396061269146609
84268,7.510248901903368
84269,11.162849872773537
84270,9.663817663817664
84271,14.20979020979021
84272,5.468479604449938
84273,6.147058823529412
84274,14.455026455026456
84275,7.955234657039711
84276,11.43804664723032
84277,8.254450261780105
84278,13.33240997229917
84279,10.382867132867133
84280,14.405522001725625
84281,11.790760869565217
84282,10.46343229543809
84283,11.960674157303371
84284,7.389635316698657
84285,9.188969258589513
84286,9.222402597402597
84287,11.05090909090909
84288,8.865531914893618
84289,12.584010840108402
84290,6.602249488752556
84291,9.01027397260274
84292,13.002985074626865
84293,10.46343229543809
84294,11.044
84295,9.01027397260274
84296,14.405522001725625
84297,8.254450261780105
84298,9.01027397260274
84299,10.234978540772532
84300,10.60483870967742
84301,7.71933962264151
84302,8.912632821723731
84303,8.254450261780105
84304,8.598715890850722
84305,9.01027397260274
84306,7.510248901903368
84307,7.13968253968254
84308,10.46343229543809
84309,13.36111111111111
84310,4.885714285714286
84311,11.757738340899712
84312,9.951807228915662
84313,10.044843049327355
84314,10.748108108108108
84315,14.405522001725625
84316,8.598715890850722
84317,11.757738340899712
84318,13.36111111111111
84319,8.254450261780105
84320,10.46343229543809
84321,11.36875
84322,11.256270447110142
84323,10.248340707964601
84324,9.491897044804576
84325,14.108108108108109
84326,11.429195804195805
84327,11.044
84328,10.31108462455304
84329,11.36875
84330,14.20979020979021
84331,10.913486005089059
84332,11.256270447110142
84333,14.405522001725625
84334,8.521929824561404
84335,12.894259818731118
84336,7.510248901903368
84337,11.238636363636363
84338,12.894259818731118
84339,9.188969258589513
84340,19.333333333333332
84341,8.753623188405797
84342,7.71933962264151
84343,10.382867132867133
84344,7.955234657039711
84345,15.775119617224881
84346,10.248340707964601
84347,8.912632821723731
84348,7.510248901903368
84349,11.43804664723032
84350,5.034782608695652
84351,9.01027397260274
84352,12.894259818731118
84353,12.046511627906977
84354,8.254450261780105
84355,7.510248901903368
84356,11.533515731874145
84357,8.865531914893618
84358,8.598715890850722
84359,11.533515731874145
84360,7.9787234042553195
84361,6.602249488752556
84362,8.254450261780105
84363,10.913486005089059
84364,11.429195804195805
84365,10.46343229543809
84366,7.389635316698657
84367,10.223684210526315
84368,10.293577981651376
84369,10.013333333333334
84370,11.533515731874145
84371,10.46343229543809
84372,9.491897044804576
84373,10.335548172757475
84374,11.162849872773537
84375,8.254450261780105
84376,11.162849872773537
84377,6.7272727272727275
84378,10.248340707964601
84379,10.748108108108108
84380,11.960674157303371
84381,10.45
84382,13.002985074626865
84383,11.685714285714285
84384,11.162849872773537
84385,10.248340707964601
84386,6.997674418604651
84387,11.960674157303371
84388,7.71933962264151
84389,7.389635316698657
84390,10.234978540772532
84391,14.405522001725625
84392,12.343949044585987
84393,10.748108108108108
84394,6.602249488752556
84395,10.976623376623376
84396,8.865531914893618
84397,14.405522001725625
84398,10.31108462455304
84399,7.955234657039711
84400,8.137535816618911
84401,6.397170837867247
84402,11.044
84403,5.715867158671586
84404,8.090909090909092
84405,9.353884093711468
84406,12.094262295081966
84407,11.05090909090909
84408,6.895796847635727
84409,11.429195804195805
84410,8.254450261780105
84411,8.254450261780105
84412,6.602249488752556
84413,6.895796847635727
84414,14.001432664756447
84415,8.254450261780105
84416,7.71933962264151
84417,9.663817663817664
84418,6.602249488752556
84419,9.353884093711468
84420,13.477272727272727
84421,5.715867158671586
84422,6.397170837867247
84423,10.913486005089059
84424,10.234978540772532
84425,11.43804664723032
84426,10.46343229543809
84427,11.757738340899712
84428,10.46343229543809
84429,10.382867132867133
84430,5.468479604449938
84431,13.36111111111111
84432,4.45952380952381
84433,7.771014492753623
84434,10.46343229543809
84435,11.256270447110142
84436,9.188969258589513
84437,14.96
84438,9.491897044804576
84439,8.254450261780105
84440,9.541416566626651
84441,10.976623376623376
84442,9.491254752851711
84443,8.598715890850722
84444,8.137535816618911
84445,6.602249488752556
84446,10.15980024968789
84447,10.248340707964601
84448,8.865531914893618
84449,6.895796847635727
84450,10.976623376623376
84451,10.335548172757475
84452,10.248340707964601
84453,4.8603896103896105
84454,10.748108108108108
84455,11.256270447110142
84456,11.813852813852813
84457,4.583333333333333
84458,10.748108108108108
84459,14.405522001725625
84460,9.902941176470588
84461,9.554621848739496
84462,9.38700947225981
84463,6.602249488752556
84464,11.429195804195805
84465,8.912632821723731
84466,13.33240997229917
84467,9.541416566626651
84468,10.748108108108108
84469,10.004145936981757
84470,10.004145936981757
84471,9.648514851485148
84472,13.477272727272727
84473,10.382867132867133
84474,6.397170837867247
84475,7.71933962264151
84476,9.353884093711468
84477,9.648514851485148
84478,10.013333333333334
84479,9.491897044804576
84480,7.71933962264151
84481,7.71933962264151
84482,10.382867132867133
84483,11.960674157303371
84484,10.46343229543809
84485,9.648514851485148
84486,10.004145936981757
84487,8.598715890850722
84488,8.598715890850722
84489,11.256270447110142
84490,8.137535816618911
84491,9.663817663817664
84492,10.248340707964601
84493,10.913486005089059
84494,8.912632821723731
84495,5.838565022421525
84496,7.955234657039711
84497,10.248340707964601
84498,13.36111111111111
84499,10.013333333333334
84500,11.429195804195805
84501,11.162849872773537
84502,11.757738340899712
84503,11.05090909090909
84504,13.36111111111111
84505,10.335548172757475
84506,13.33240997229917
84507,11.757738340899712
84508,14.001432664756447
84509,6.397170837867247
84510,9.452380952380953
84511,9.951807228915662
84512,10.913486005089059
84513,10.293577981651376
84514,10.248340707964601
84515,6.602249488752556
84516,8.424418604651162
84517,12.240963855421686
84518,6.602249488752556
84519,12.094262295081966
84520,8.753623188405797
84521,13.40625
84522,14.001432664756447
84523,6.895796847635727
84524,11.044
84525,11.05090909090909
84526,10.46343229543809
84527,14.405522001725625
84528,4.45952380952381
84529,9.491897044804576
84530,12.894259818731118
84531,10.234978540772532
84532,11.757738340899712
84533,8.77638190954774
84534,7.389635316698657
84535,7.195501730103806
84536,6.895796847635727
84537,11.044
84538,11.790760869565217
84539,11.044
84540,11.757738340899712
84541,9.951807228915662
84542,10.293577981651376
84543,14.67605633802817
84544,10.15980024968789
84545,8.402234636871508
84546,6.895796847635727
84547,5.034782608695652
84548,16.270833333333332
84549,7.955234657039711
84550,4.1120448179271705
84551,8.912632821723731
84552,6.602249488752556
84553,7.15929203539823
84554,8.77638190954774
84555,9.648514851485148
84556,8.661057692307692
84557,10.004145936981757
84558,11.813852813852813
84559,6.397170837867247
84560,9.902941176470588
84561,10.976623376623376
84562,4.456140350877193
84563,14.396061269146609
84564,10.335548172757475
84565,10.248340707964601
84566,11.429195804195805
84567,10.382867132867133
84568,6.7272727272727275
84569,11.43804664723032
84570,10.004145936981757
84571,10.248340707964601
84572,6.6923076923076925
84573,9.188969258589513
84574,9.5
84575,8.598715890850722
84576,11.256270447110142
84577,9.648514851485148
84578,4.456140350877193
84579,11.256270447110142
84580,6.997674418604651
84581,9.951807228915662
84582,8.808219178082192
84583,10.748108108108108
84584,12.2296918767507
84585,11.256270447110142
84586,11.044
84587,8.254450261780105
84588,10.31108462455304
84589,6.602249488752556
84590,8.254450261780105
84591,10.46343229543809
84592,11.533515731874145
84593,9.663817663817664
84594,11.05090909090909
84595,9.541416566626651
84596,5.034782608695652
84597,10.46343229543809
84598,5.468479604449938
84599,4.8603896103896105
84600,4.456140350877193
84601,9.5
84602,11.43804664723032
84603,9.541416566626651
84604,7.510248901903368
84605,14.741865509761388
84606,11.82233502538071
84607,10.382867132867133
84608,11.960674157303371
84609,9.38700947225981
84610,10.15980024968789
84611,8.865531914893618
84612,12.903846153846153
84613,11.757738340899712
84614,6.602249488752556
84615,11.757738340899712
84616,9.188969258589513
84617,8.090909090909092
84618,10.234978540772532
84619,16.59090909090909
84620,14.108108108108109
84621,12.903846153846153
84622,8.77638190954774
84623,10.60483870967742
84624,5.468479604449938
84625,11.790760869565217
84626,13.640625
84627,11.397590361445783
84628,10.248340707964601
84629,12.894259818731118
84630,4.1120448179271705
84631,11.397590361445783
84632,11.43804664723032
84633,8.909090909090908
84634,10.044843049327355
84635,14.405522001725625
84636,6.397170837867247
84637,9.683333333333334
84638,11.43804664723032
84639,13.002985074626865
84640,14.405522001725625
84641,11.05090909090909
84642,6.997674418604651
84643,11.162849872773537
84644,6.875
84645,7.71933962264151
84646,11.05090909090909
84647,8.090909090909092
84648,11.063197026022305
84649,11.757738340899712
84650,14.396061269146609
84651,11.813852813852813
84652,13.002985074626865
84653,10.234978540772532
84654,5.034782608695652
84655,14.396061269146609
84656,10.382867132867133
84657,7.510248901903368
84658,11.43804664723032
84659,9.188969258589513
84660,8.598715890850722
84661,14.405522001725625
84662,9.491254752851711
84663,11.685714285714285
84664,9.240963855421686
84665,10.15980024968789
84666,10.248340707964601
84667,12.240963855421686
84668,11.256270447110142
84669,9.491254752851711
84670,11.960674157303371
84671,9.333333333333334
84672,8.661057692307692
84673,9.353884093711468
84674,12.894259818731118
84675,10.461538461538462
84676,8.254450261780105
84677,10.044843049327355
84678,10.31108462455304
84679,7.510248901903368
84680,10.450034458993798
84681,7.195501730103806
84682,11.82233502538071
84683,10.450034458993798
84684,6.875
84685,8.661057692307692
84686,10.748108108108108
84687,5.034782608695652
84688,7.389635316698657
84689,4.1120448179271705
84690,10.382867132867133
84691,8.598715890850722
84692,10.248340707964601
84693,10.15980024968789
84694,16.270833333333332
84695,8.753623188405797
84696,9.951807228915662
84697,7.510248901903368
84698,6.602249488752556
84699,5.468479604449938
84700,8.137535816618911
84701,10.248340707964601
84702,9.663817663817664
84703,6.895796847635727
84704,8.137535816618911
84705,7.195501730103806
84706,14.193333333333333
84707,7.71933962264151
84708,5.715867158671586
84709,11.757738340899712
84710,10.044843049327355
84711,11.044
84712,10.004145936981757
84713,9.951807228915662
84714,13.62992125984252
84715,9.188969258589513
84716,8.137535816618911
84717,7.510248901903368
84718,9.38700947225981
84719,8.090909090909092
84720,6.602249488752556
84721,16.981762917933132
84722,11.804347826086957
84723,10.335548172757475
84724,8.090909090909092
84725,10.335548172757475
84726,11.757738340899712
84727,10.248340707964601
84728,4.45952380952381
84729,10.335548172757475
84730,13.942196531791907
84731,15.775119617224881
84732,11.044
84733,10.450034458993798
84734,12.894259818731118
84735,14.396061269146609
84736,11.397590361445783
84737,11.43804664723032
84738,11.82233502538071
84739,10.450034458993798
84740,8.912632821723731
84741,8.598715890850722
84742,12.584010840108402
84743,12.963636363636363
84744,6.397170837867247
84745,12.2296918767507
84746,11.397590361445783
84747,9.663817663817664
84748,6.602249488752556
84749,10.234978540772532
84750,10.748108108108108
84751,8.254450261780105
84752,10.382867132867133
84753,16.270833333333332
84754,6.602249488752556
84755,8.254450261780105
84756,5.838565022421525
84757,6.602249488752556
84758,10.15980024968789
84759,11.757738340899712
84760,9.353884093711468
84761,14.20979020979021
84762,14.741865509761388
84763,7.389635316698657
84764,8.661057692307692
84765,10.46343229543809
84766,11.044
84767,10.004145936981757
84768,7.510248901903368
84769,9.353884093711468
84770,7.510248901903368
84771,11.256270447110142
84772,11.429195804195805
84773,8.254450261780105
84774,9.541416566626651
84775,12.894259818731118
84776,6.147058823529412
84777,7.195501730103806
84778,11.757738340899712
84779,10.31108462455304
84780,5.715867158671586
84781,10.913486005089059
84782,11.162849872773537
84783,18.0
84784,9.951807228915662
84785,10.450034458993798
84786,8.912632821723731
84787,10.976623376623376
84788,11.044
84789,14.405522001725625
84790,11.757738340899712
84791,8.090909090909092
84792,12.343949044585987
84793,8.254450261780105
84794,9.491254752851711
84795,12.894259818731118
84796,12.240963855421686
84797,7.309859154929577
84798,12.903846153846153
84799,8.912632821723731
84800,12.240963855421686
84801,13.62992125984252
84802,14.741865509761388
84803,10.234978540772532
84804,10.31108462455304
84805,11.757738340899712
84806,7.71933962264151
84807,10.748108108108108
84808,10.044843049327355
84809,7.389635316698657
84810,8.521929824561404
84811,6.895796847635727
84812,10.223684210526315
84813,6.602249488752556
84814,10.748108108108108
84815,11.757738340899712
84816,16.69090909090909
84817,13.33240997229917
84818,10.450034458993798
84819,10.293577981651376
84820,10.31108462455304
84821,9.648514851485148
84822,11.43804664723032
84823,8.254450261780105
84824,10.15980024968789
84825,10.013333333333334
84826,11.063197026022305
84827,10.234978540772532
84828,5.468479604449938
84829,10.913486005089059
84830,8.137535816618911
84831,6.602249488752556
84832,9.541416566626651
84833,4.456140350877193
84834,13.40625
84835,10.382867132867133
84836,10.450034458993798
84837,11.43804664723032
84838,11.757738340899712
84839,9.38700947225981
84840,4.8603896103896105
84841,10.248340707964601
84842,12.849094567404427
84843,11.757738340899712
84844,10.46343229543809
84845,4.8603896103896105
84846,10.335548172757475
84847,6.397170837867247
84848,5.838565022421525
84849,12.63551401869159
84850,9.951807228915662
84851,10.31108462455304
84852,6.147058823529412
84853,11.757738340899712
84854,12.894259818731118
84855,9.491254752851711
84856,10.382867132867133
84857,6.602249488752556
84858,11.256270447110142
84859,11.757738340899712
84860,8.254450261780105
84861,10.15980024968789
84862,10.248340707964601
84863,6.602249488752556
84864,12.584010840108402
84865,11.757738340899712
84866,13.942196531791907
84867,10.223684210526315
84868,12.894259818731118
84869,6.397170837867247
84870,11.044
84871,11.429195804195805
84872,9.541416566626651
84873,14.405522001725625
84874,6.895796847635727
84875,10.004145936981757
84876,9.353884093711468
84877,8.254450261780105
84878,12.240963855421686
84879,11.256270447110142
84880,9.663817663817664
84881,14.001432664756447
84882,5.627906976744186
84883,9.491254752851711
84884,9.222402597402597
84885,11.43804664723032
84886,11.82233502538071
84887,10.15980024968789
84888,10.004145936981757
84889,10.976623376623376
84890,10.248340707964601
84891,9.491897044804576
84892,11.757738340899712
84893,8.661057692307692
84894,14.001432664756447
84895,10.248340707964601
84896,10.748108108108108
84897,8.865531914893618
84898,14.108108108108109
84899,4.45952380952381
84900,16.981762917933132
84901,8.254450261780105
84902,11.82233502538071
84903,11.757738340899712
84904,15.775119617224881
84905,14.396061269146609
84906,14.001432664756447
84907,12.903846153846153
84908,12.240963855421686
84909,10.223684210526315
84910,12.894259818731118
84911,13.002985074626865
84912,8.865531914893618
84913,10.004145936981757
84914,10.913486005089059
84915,13.587301587301587
84916,6.997674418604651
84917,10.248340707964601
84918,7.813186813186813
84919,8.090909090909092
84920,6.602249488752556
84921,11.256270447110142
84922,12.894259818731118
84923,6.602249488752556
84924,4.1120448179271705
84925,8.598715890850722
84926,6.997674418604651
84927,6.147058823529412
84928,8.137535816618911
84929,10.234978540772532
84930,10.31108462455304
84931,11.43804664723032
84932,8.753623188405797
84933,10.748108108108108
84934,14.396061269146609
84935,10.913486005089059
84936,11.43804664723032
84937,11.757738340899712
84938,10.013333333333334
84939,10.913486005089059
84940,8.865531914893618
84941,11.790760869565217
84942,9.491897044804576
84943,6.602249488752556
84944,10.450034458993798
84945,8.673469387755102
84946,14.001432664756447
84947,6.602249488752556
84948,8.865531914893618
84949,6.602249488752556
84950,4.45952380952381
84951,7.389635316698657
84952,6.397170837867247
84953,14.405522001725625
84954,10.333333333333334
84955,17.258426966292134
84956,3.3333333333333335
84957,8.137535816618911
84958,10.044843049327355
84959,12.046511627906977
84960,8.673469387755102
84961,12.2296918767507
84962,10.382867132867133
84963,7.309859154929577
84964,13.002985074626865
84965,10.234978540772532
84966,12.2296918767507
84967,11.256270447110142
84968,10.15980024968789
84969,9.5
84970,13.36111111111111
84971,11.757738340899712
84972,10.044843049327355
84973,10.382867132867133
84974,10.248340707964601
84975,10.461538461538462
84976,11.162849872773537
84977,22.0
84978,10.223684210526315
84979,8.661057692307692
84980,9.491254752851711
84981,9.188969258589513
84982,12.894259818731118
84983,6.895796847635727
84984,11.162849872773537
84985,10.450034458993798
84986,8.865531914893618
84987,8.753623188405797
84988,11.804347826086957
84989,8.424418604651162
84990,7.195501730103806
84991,11.43804664723032
84992,9.683333333333334
84993,9.663817663817664
84994,10.913486005089059
84995,8.865531914893618
84996,8.673469387755102
84997,10.976623376623376
84998,9.188969258589513
84999,4.8603896103896105
85000,14.405522001725625
85001,11.813852813852813
85002,10.044843049327355
85003,10.248340707964601
85004,7.195501730103806
85005,9.541416566626651
85006,11.757738340899712
85007,11.044
85008,11.05090909090909
85009,10.461538461538462
85010,11.757738340899712
85011,5.468479604449938
85012,15.775119617224881
85013,9.240963855421686
85014,11.757738340899712
85015,10.450034458993798
85016,10.976623376623376
85017,10.450034458993798
85018,8.424418604651162
85019,12.240963855421686
85020,7.813186813186813
85021,7.71933962264151
85022,8.521929824561404
85023,7.510248901903368
85024,11.43804664723032
85025,11.429195804195805
85026,11.960674157303371
85027,11.757738340899712
85028,7.13968253968254
85029,8.865531914893618
85030,13.33240997229917
85031,9.491897044804576
85032,7.71933962264151
85033,8.77638190954774
85034,11.162849872773537
85035,6.602249488752556
85036,10.004145936981757
85037,11.82233502538071
85038,9.648514851485148
85039,6.997674418604651
85040,11.43804664723032
85041,14.396061269146609
85042,8.865531914893618
85043,11.790760869565217
85044,8.661057692307692
85045,6.997674418604651
85046,8.137535816618911
85047,11.05090909090909
85048,9.188969258589513
85049,13.477272727272727
85050,13.33240997229917
85051,6.602249488752556
85052,14.001432664756447
85053,7.510248901903368
85054,9.01027397260274
85055,10.248340707964601
85056,10.004145936981757
85057,14.001432664756447
85058,9.38700947225981
85059,10.913486005089059
85060,10.913486005089059
85061,8.254450261780105
85062,7.389635316698657
85063,12.343949044585987
85064,14.405522001725625
85065,9.491897044804576
85066,8.912632821723731
85067,8.865531914893618
85068,10.31108462455304
85069,9.01027397260274
85070,11.43804664723032
85071,14.405522001725625
85072,12.584010840108402
85073,11.813852813852813
85074,12.849094567404427
85075,8.912632821723731
85076,7.510248901903368
85077,10.450034458993798
85078,16.270833333333332
85079,6.147058823529412
85080,9.491897044804576
85081,10.004145936981757
85082,10.46343229543809
85083,8.254450261780105
85084,11.757738340899712
85085,9.951807228915662
85086,13.002985074626865
85087,10.450034458993798
85088,10.382867132867133
85089,13.33240997229917
85090,8.254450261780105
85091,9.683333333333334
85092,5.468479604449938
85093,10.004145936981757
85094,8.254450261780105
85095,5.764705882352941
85096,7.955234657039711
85097,10.46343229543809
85098,9.188969258589513
85099,12.343949044585987
85100,5.468479604449938
85101,11.43804664723032
85102,14.96
85103,10.748108108108108
85104,9.554621848739496
85105,12.894259818731118
85106,7.510248901903368
85107,11.82233502538071
85108,10.382867132867133
85109,8.865531914893618
85110,10.31108462455304
85111,8.254450261780105
85112,7.389635316698657
85113,15.775119617224881
85114,10.748108108108108
85115,9.491897044804576
85116,7.71933962264151
85117,9.491897044804576
85118,8.254450261780105
85119,10.976623376623376
85120,8.598715890850722
85121,6.895796847635727
85122,8.254450261780105
85123,11.790760869565217
85124,11.256270447110142
85125,12.240963855421686
85126,10.461538461538462
85127,10.31108462455304
85128,10.004145936981757
85129,8.424418604651162
85130,6.602249488752556
85131,12.894259818731118
85132,15.775119617224881
85133,9.554621848739496
85134,9.222402597402597
85135,6.397170837867247
85136,10.293577981651376
85137,18.695652173913043
85138,11.162849872773537
85139,9.554621848739496
85140,6.895796847635727
85141,10.450034458993798
85142,13.514285714285714
85143,11.790760869565217
85144,7.510248901903368
85145,9.663817663817664
85146,8.77638190954774
85147,14.96
85148,9.491254752851711
85149,11.82233502538071
85150,8.77638190954774
85151,7.510248901903368
85152,10.382867132867133
85153,9.240963855421686
85154,9.541416566626651
85155,7.195501730103806
85156,11.044
85157,8.77638190954774
85158,10.248340707964601
85159,9.188969258589513
85160,10.31108462455304
85161,11.757738340899712
85162,10.234978540772532
85163,7.71933962264151
85164,10.46343229543809
85165,10.31108462455304
85166,6.602249488752556
85167,14.405522001725625
85168,10.335548172757475
85169,12.584010840108402
85170,7.15929203539823
85171,9.491254752851711
85172,11.43804664723032
85173,11.063197026022305
85174,10.450034458993798
85175,11.397590361445783
85176,8.661057692307692
85177,12.343949044585987
85178,14.20979020979021
85179,12.343949044585987
85180,10.748108108108108
85181,10.223684210526315
85182,10.234978540772532
85183,10.382867132867133
85184,10.013333333333334
85185,9.353884093711468
85186,4.8603896103896105
85187,10.976623376623376
85188,8.808219178082192
85189,9.683333333333334
85190,5.468479604449938
85191,9.491897044804576
85192,8.912632821723731
85193,10.248340707964601
85194,12.343949044585987
85195,14.396061269146609
85196,9.554621848739496
85197,8.137535816618911
85198,10.234978540772532
85199,11.813852813852813
85200,10.450034458993798
85201,7.13968253968254
85202,11.05090909090909
85203,10.223684210526315
85204,11.790760869565217
85205,7.389635316698657
85206,9.683333333333334
85207,7.309859154929577
85208,11.162849872773537
85209,12.343949044585987
85210,10.15980024968789
85211,8.137535816618911
85212,5.489795918367347
85213,9.222402597402597
85214,8.254450261780105
85215,10.15980024968789
85216,10.976623376623376
85217,9.648514851485148
85218,14.001432664756447
85219,10.976623376623376
85220,9.188969258589513
85221,11.757738340899712
85222,8.865531914893618
85223,9.491254752851711
85224,9.240963855421686
85225,8.254450261780105
85226,4.8603896103896105
85227,6.147058823529412
85228,9.491254752851711
85229,12.343949044585987
85230,9.683333333333334
85231,7.71933962264151
85232,8.661057692307692
85233,12.240963855421686
85234,10.748108108108108
85235,9.491254752851711
85236,8.254450261780105
85237,11.162849872773537
85238,8.254450261780105
85239,7.195501730103806
85240,11.813852813852813
85241,9.554621848739496
85242,7.309859154929577
85243,11.05090909090909
85244,6.602249488752556
85245,8.912632821723731
85246,8.090909090909092
85247,11.429195804195805
85248,10.46343229543809
85249,12.2296918767507
85250,10.450034458993798
85251,16.270833333333332
85252,11.757738340899712
85253,10.450034458993798
85254,9.491897044804576
85255,7.195501730103806
85256,14.001432664756447
85257,8.661057692307692
85258,10.248340707964601
85259,10.382867132867133
85260,12.849094567404427
85261,14.405522001725625
85262,4.45952380952381
85263,9.491254752851711
85264,11.757738340899712
85265,9.491254752851711
85266,7.955234657039711
85267,11.685714285714285
85268,8.77638190954774
85269,13.40625
85270,8.912632821723731
85271,6.397170837867247
85272,8.865531914893618
85273,11.162849872773537
85274,13.640625
85275,11.397590361445783
85276,10.748108108108108
85277,9.554621848739496
85278,9.491254752851711
85279,11.43804664723032
85280,12.240963855421686
85281,8.661057692307692
85282,10.004145936981757
85283,10.748108108108108
85284,12.894259818731118
85285,9.902941176470588
85286,16.981762917933132
85287,6.602249488752556
85288,8.661057692307692
85289,9.491254752851711
85290,16.270833333333332
85291,10.46343229543809
85292,10.46343229543809
85293,11.162849872773537
85294,9.554621848739496
85295,11.162849872773537
85296,13.002985074626865
